customerID,churn_probability,churn_prediction,model_version,scored_at
C-f8ed4981,0.018814679766985337,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-aa2d7cd8,0.9441007499052742,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d37d22e1,0.7381957137845789,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8cec62c2,0.9113512061131157,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6d129987,0.30106601884744827,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f33c2826,0.37975162914381694,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a4260997,0.7571594053780855,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9dbeff96,0.06442259482643325,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e78db577,0.5217464251678557,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-84550fed,0.7729581390326806,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-43d6613f,0.5109240516109205,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e936a1cf,0.6591581361150518,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6952691b,0.45929383868339807,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-45be571f,0.05118757371546727,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-47a718b2,0.5235315376921136,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-38c9f69e,0.06966950772423858,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f64037f7,0.6615553656360705,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f8677f05,0.8001438712587937,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2d8d805e,0.03717475411012583,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1f36b142,0.32657668779144877,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-58181e49,0.5283306820532381,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-86afc668,0.9159441915553068,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5835393f,0.19278027395146122,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-624578c7,0.028012753053742484,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-35968c78,0.44352364087890417,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-283fbb4f,0.380554586789397,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d2ef7006,0.02748561452391064,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0aa6db49,0.12006650194907109,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-86cf7118,0.19313554055680612,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dba65c15,0.33124032355973715,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2c5f5d47,0.04005143335368074,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5593fbb5,0.39354191511304487,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9de1af08,0.09366134097882932,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6de2148e,0.3651489244785569,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8ed4a297,0.14652797167673537,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a8792fe9,0.18662434404460518,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e8ca6bea,0.10308584640990884,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7036d49d,0.29912014297398787,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6e9dbf37,0.4176067103093005,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a3ba4343,0.8111344856055405,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-58649f6b,0.1598394775092177,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-076fc0b2,0.3300841431789532,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-79f3614b,0.4538608989057926,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ebba3a0e,0.695991149882901,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4f7c69b7,0.292867894094101,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c5e82acb,0.38999130239130936,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9fdb36e1,0.02790655875358932,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-52a4812c,0.7172518870543392,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-186f8a48,0.9145413650665568,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e945ad26,0.7455449221372283,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4812552d,0.3775573344762213,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a7936c22,0.32812825414611785,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1dcbd496,0.09619453168527603,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e911a86a,0.7319064281852551,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-87a0b804,0.24729282865050717,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cd400da0,0.8621406339559466,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-57427b46,0.7549573981930562,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b53570a6,0.20144159710436316,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-214ce8f7,0.1576081406591701,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-547d9b07,0.02280859661976102,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6a4008c6,0.19072930777560754,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8b5e2c17,0.35556569417556866,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-afc5d0e6,0.6215503401859368,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b982ac72,0.4578463519945874,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8b1247b9,0.25353348602021264,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bdfc1ea5,0.09894221999255097,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3313df52,0.33252659130439977,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-682d805c,0.3818593463725216,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-09efee76,0.7047103870840996,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7addb19c,0.9137076260453075,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f683aacc,0.7948818436838777,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-88498142,0.7928045850014922,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a07bced3,0.08394832802079455,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5dea2ea6,0.09158048686120905,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-25bae709,0.7440471772158063,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d6a9b4aa,0.4153216685599154,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1c03f52f,0.765347652728171,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c19125d8,0.18042462564936002,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-23608c9f,0.6377226178163807,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7bd7f37e,0.029405281397566683,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3b71a5e1,0.9200306556811453,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-78a901bb,0.3056038610417768,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-72c46a50,0.23516459492985167,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2d8f8ae2,0.8473139790366626,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b0eb86db,0.03750918276634078,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-67d8b575,0.7071776649868714,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bdd93045,0.5106469500223122,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a0d6f7c4,0.7957278718106172,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-78fdf518,0.34315522710235075,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8afb7a25,0.05101954937897789,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-80cdc699,0.885293700267806,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f3e68d6f,0.7017042776516893,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-62efb0f1,0.34088068793964676,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-af41d735,0.16830408162385257,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-126967d2,0.90473404192061,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-55602ccc,0.4727721886359678,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d5d4459f,0.5121232296592478,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-44b3457f,0.021133036190558674,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-95d8a6cf,0.3261202918730415,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-22475a7c,0.14918220458905376,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1d60c91a,0.36995827643633433,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ac37d7c6,0.7530782447549925,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2bbcd466,0.047172550837952465,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-19ef2e53,0.3916424122337952,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5afe1a6b,0.5044432521485038,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1b092bf4,0.4719834008599556,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b3deb554,0.09702442807284833,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b1e43abb,0.021708080305873973,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-43db23ab,0.19245701270479598,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-85ea6c43,0.6094053520069002,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-342b4b2a,0.8079018582695149,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-af68866e,0.09267767247708569,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9c5b6da4,0.3058828075573353,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fd3667ea,0.8866067540549184,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0e8a49d8,0.1600886096802982,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4fe4ee98,0.5304879344951454,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b46d50f6,0.7119524495863627,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-32a6dc1b,0.33356826176934956,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-eba7be05,0.3309747086900738,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0bdfaedd,0.09967341592300409,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8e6f103c,0.46179633727186997,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f5c179e1,0.1724136579165427,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3ec5b45e,0.6603057859961942,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d4355306,0.7699641095327417,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-31a3e88b,0.35340377492488473,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3e0698db,0.836923092650519,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-94914a81,0.2144847226612445,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b34d1c11,0.04265334467719467,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4ca7db86,0.7566539401925926,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c372c4b2,0.7344469631829328,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e344e64e,0.712492474000435,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c4d794a5,0.06344367793486644,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9f75da31,0.538710493398891,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7f0afcb1,0.4517513336856156,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e3a8fb10,0.6529912654087576,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-234e0940,0.7745865481646046,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ec08be1d,0.6109143585290575,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5b382d6a,0.9248335615822431,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2c17b402,0.91395457334705,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-98b769c0,0.44247390121217306,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-09f4c697,0.06877298859087652,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9a38f9f2,0.12324082560077047,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dd7f5b89,0.29096351368289164,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3fec5c8a,0.4018388678198,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6fd3861a,0.32203401831200107,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e60752fb,0.2256154725438557,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4c2fad0e,0.6262718227394999,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d1801b48,0.08280937075224405,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-158f941e,0.8227893248405956,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f450ab5e,0.6134785726961054,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-75a4d1e6,0.10067178269880413,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-14e98d80,0.3163438007318649,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-801cd0d6,0.20846785556783948,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e57e710f,0.19268846206949727,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b822ade7,0.0777311304093067,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bfe50b48,0.28509890337998595,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1b53c60a,0.7939349378733033,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-75729b2a,0.3561170594571314,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-21dd1b09,0.2933032963342958,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a2cde29c,0.4942897883321796,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2e587b32,0.4635627729208592,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f63b5651,0.6044046717517264,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-11c862ce,0.6881639391606837,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0f5af003,0.731392405348377,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f342b971,0.6973477434393843,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-42468e9a,0.7463468927362356,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-792eb57d,0.7632661143076575,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ea455ed0,0.738682068774437,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6e91e045,0.7376810956451386,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5c24c260,0.648854482718149,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ef2ed95f,0.31188153348241154,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-18be1615,0.022370752069670256,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-38babeb5,0.840799326787192,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-16c6acd9,0.08388214464967499,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-aa50153b,0.4260459527778295,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ec90aeb1,0.8925976642223131,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9a696b6a,0.13115887339573096,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e6c98fdf,0.07148168871955411,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6bf30b40,0.7546515306483911,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0ec7eab5,0.6072868647522955,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-70a0f603,0.4681405423058708,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c004d72a,0.606339165378637,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7bcca4ba,0.9033920603435824,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-54acd3d1,0.28374322845336114,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-402a04d7,0.05583968888802715,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b8c3a5f4,0.30697753741799483,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fb3f6814,0.6989938315807414,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e15e2a6f,0.8067599697672837,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cafef4ab,0.2431269307543548,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cba6138e,0.039706858249294104,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c109145f,0.03721484448966537,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d9308405,0.0280990449826705,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6b3af5eb,0.07361206964392354,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c8b981c5,0.22437451704955783,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-363abac4,0.14012122577172564,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5760de57,0.22841209714558217,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d9b49036,0.48098172319680027,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-31f95ec6,0.6546977550248692,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4f41a4ea,0.32133087675817,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-694a3eb2,0.6448781194803499,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-75f99aba,0.3927669328772999,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7fcac377,0.43295711266518105,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4c7cdac9,0.046385977215802364,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4c4691b4,0.6915132235107382,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c096bc87,0.3971303998696775,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9a314b31,0.27265039042372524,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-46af1268,0.16262236999231724,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-094bc31c,0.3769451085538057,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c6adc90a,0.5198898109054543,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5ddc9eb2,0.870030418263782,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d79c7563,0.237883586901076,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c2d1474a,0.40994882734563204,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-90d5ec79,0.8905215259347669,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-82aa34eb,0.10416526355644029,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-89fd9c07,0.697736572802434,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-52a5483e,0.923796210540717,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6feedd0c,0.15025817021547191,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9daadbdb,0.83385570828851,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a5017b05,0.13440658674188327,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-853aee40,0.9449481701381744,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-92560b5a,0.7871934440972418,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5f1dbd99,0.3908645089298671,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-822939f5,0.02314287413166677,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3041deab,0.8284773053220444,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f220f8db,0.5446962110343087,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4207bf5f,0.38769760424748334,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-32eb0ffa,0.022943506518803676,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5f4b1f1b,0.48388235034050747,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f0f840c6,0.028180897505939335,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9d6fee9c,0.18885281775156817,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-114a59d2,0.35914963473084743,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-299bec74,0.021446962941095247,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4ecc8a56,0.3985125797860147,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-86df7340,0.6644649027768522,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c0fbdb5d,0.3284434427520111,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a26051d0,0.17658640798708472,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a53a91b2,0.7523362825263301,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ddf39557,0.7095874656839473,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-606d4e40,0.30553460724006404,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-981092e3,0.613375313511319,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5fa83005,0.6932271397598246,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-696dab5c,0.7090313983807618,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6b885bc3,0.5732283484012665,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-738f74db,0.7065217889998048,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-da8ae8d9,0.6494903341882412,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-82a133b0,0.1310616294875657,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-eb9b955a,0.5523697357390613,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4f16d836,0.718640653122071,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-40ec065a,0.05763425292865189,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8f29607b,0.10659719954340194,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3a7ae5fd,0.23867077108370274,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9e0fe49d,0.5044122607803692,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bbe63d9d,0.36573573688089583,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
